,ligand,ligand_complex,ligand_logfc,ligand_means,ligand_props,ligand_pvals,ligand_trimean,ligand_zscores,mat_max,mat_mean,receptor,receptor_complex,receptor_logfc,receptor_means,receptor_props,receptor_pvals,receptor_trimean,receptor_zscores,source,target,ligand_cdf,receptor_cdf,ligand_means_sums,receptor_means_sums,prop_min,lrs_to_keep
71,TNFSF13B,TNFSF13B,-0.6883570290025389,0.0,0.0,0.4308183589099013,0.0,-0.42702040999431856,6.489,0.5957875,TNFRSF17,TNFRSF17,-0.7367616016051542,0.0,0.0,0.4398167164246647,0.0,-0.22234241542663158,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.0,0.0,1.1739753,1.3525252,0.0,False
72,S100A8,S100A8,-0.8652988818245694,0.0,0.0,0.5359298911561298,0.0,-0.36308084146400466,6.489,0.5957875,ITGB2,ITGB2,-0.4743949995717358,1.1274558,0.6029411764705882,0.0022154638180147354,0.17974650684764137,-0.3797910934935681,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.0,0.9999999344345039,1.0063224,12.169357,0.0,False
73,S100A9,S100A9,-2.4283326436659878,0.0,0.0,0.0706529907373914,0.0,-0.7010437137718446,6.489,0.5957875,ITGB2,ITGB2,-0.4743949995717358,1.1274558,0.6029411764705882,0.0022154638180147354,0.17974650684764137,-0.3797910934935681,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.0,0.9999999344345039,3.6253204,12.169357,0.0,False
75,MIF,MIF,0.8088077039859551,1.4755,0.75,0.059419873974552624,0.2556345511709951,0.6896003984699811,6.489,0.5957875,CXCR4,CD74_CXCR4,-0.008505813149894514,0.42016178,0.25,0.48417259894026154,0.012646402031380566,-0.08413155944686052,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.9976561568755408,0.09714517683243079,10.280284,5.491374,0.25,True
76,LGALS3,LGALS3,-1.3356732553733248,0.286625,0.25,0.1141113923837468,0.009679843360265505,-0.5800032747953883,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850371492538348,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.15528067203318796,1.7153837232114257e-05,4.770398,0.86704636,0.0,False
77,IL16,IL16,-1.0388715030239037,0.0,0.0,0.17461144082725522,0.0,-0.596973653163671,6.489,0.5957875,CD4,CD4,-0.028532171818751784,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.03379919715581844,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.0,0.0070420196762750005,4.1250343,2.4380064,0.0,False
78,SPON2,SPON2,-0.5944708723467858,0.0,0.0,0.7093014363336668,0.0,-0.2709780345524054,6.489,0.5957875,ITGB2,ITGB2,-0.4743949995717358,1.1274558,0.6029411764705882,0.0022154638180147354,0.17974650684764137,-0.3797910934935681,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.0,0.9999999344345039,2.510991,12.169357,0.0,False
79,SPON2,SPON2,-0.5944708723467858,0.0,0.0,0.7093014363336668,0.0,-0.2709780345524054,6.489,0.5957875,ITGA4,ITGA4,-0.08546363028462789,0.26502937,0.16176470588235295,0.2615310528279414,0.0,-0.1426036737153047,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.0,0.003070504684629756,2.510991,3.9564362,0.0,False
80,TIMP1,TIMP1,-1.57230172201159,0.5165,0.375,0.07343514786896006,0.0499306550899572,-0.6209858541330439,6.489,0.5957875,CD63,CD63,-1.0560040781241105,0.4396912,0.27941176470588236,3.758885386901382e-06,0.04819695115034128,-0.5574901339834439,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.3931128415412852,0.1321171009353887,8.21389,9.10228,0.27941176470588236,True
81,GNAI2,GNAI2,-0.002113790662010784,0.589,0.375,0.9915818467497479,0.046665514009897935,-0.004837501587764387,6.489,0.5957875,FPR1,FPR1,-0.4724335727683241,0.0,0.0,0.19054688437644773,0.0,-0.3029392617678112,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.48526849628415064,0.0,4.66732,0.66589344,0.0,False
82,LTB,LTB,0.8819102258054015,2.625125,0.875,0.19377062030721393,0.42191596469279957,0.47030964102651573,6.489,0.5957875,CD40,CD40,-0.42072632555496764,0.0,0.0,0.17641376430173494,0.0,-0.3067249235548139,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.9999999999697918,0.0,22.198324,0.74654716,0.0,False
83,C1QA,C1QA,-1.8568099956486606,0.0,0.0,0.4390938330128453,0.0,-0.4119344599170827,6.489,0.5957875,CD33,CD33,-1.0502682786250888,0.018132353,0.014705882352941176,0.0005676899010884257,0.0,-0.5180437357076145,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.0,2.384313037856026e-07,2.0300746,1.3432741,0.0,False
84,C1QB,C1QB,-1.0742624646057497,0.0,0.0,0.7145437303778392,0.0,-0.26692873288227364,6.489,0.5957875,CD33,CD33,-1.0502682786250888,0.018132353,0.014705882352941176,0.0005676899010884257,0.0,-0.5180437357076145,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.0,2.384313037856026e-07,0.8700664,1.3432741,0.0,False
85,GNAI2,GNAI2,-0.002113790662010784,0.589,0.375,0.9915818467497479,0.046665514009897935,-0.004837501587764387,6.489,0.5957875,S1PR5,S1PR5,-0.1902351487248009,0.020676471,0.014705882352941176,0.6694090140617734,0.0,-0.14302166641598874,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.48526849628415064,2.696942197148375e-07,4.66732,1.2802234,0.0,False
86,GNAI2,GNAI2,-0.002113790662010784,0.589,0.375,0.9915818467497479,0.046665514009897935,-0.004837501587764387,6.489,0.5957875,S1PR4,S1PR4,0.8447879562486114,1.2635443,0.6617647058823529,0.0002108259728636365,0.1878756499455092,0.5156217643958234,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.48526849628415064,0.9999999999697271,4.66732,9.375141,0.375,True
87,CD40LG,CD40LG,0.5064282075140207,0.24025,0.125,0.7204574416850107,0.0,0.41666911942746293,6.489,0.5957875,CD53,CD53,-0.020973312206927552,1.490941,0.7794117647058824,0.8565099165049683,0.2507801881773748,0.009044540388168675,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.1222315719520275,1.0,1.5392219,14.480906,0.0,False
88,HLA-DRA,HLA-DRA,-4.582682926819108,0.52257895,0.3157894736842105,8.229412121787879e-07,0.05222299530718022,-1.2217229042280848,6.489,0.5957875,CD4,CD4,-0.028532171818751784,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.03379919715581844,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.38282787801528084,0.0070420196762750005,17.527489,2.4380064,0.22058823529411764,True
89,HLA-DRA,HLA-DRA,-4.582682926819108,0.52257895,0.3157894736842105,8.229412121787879e-07,0.05222299530718022,-1.2217229042280848,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850371492538348,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.38282787801528084,1.7153837232114257e-05,17.527489,0.86704636,0.0,False
90,HLA-DQA2,HLA-DQA2,-3.320322748389204,0.0,0.0,6.073371677465998e-06,0.0,-1.0950654710932393,6.489,0.5957875,CD4,CD4,-0.028532171818751784,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.03379919715581844,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.0,0.0070420196762750005,7.4193964,2.4380064,0.0,False
91,HLA-DQA2,HLA-DQA2,-3.320322748389204,0.0,0.0,6.073371677465998e-06,0.0,-1.0950654710932393,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850371492538348,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.0,1.7153837232114257e-05,7.4193964,0.86704636,0.0,False
92,HLA-DQA1,HLA-DQA1,-4.1020144723239,0.0,0.0,1.7958040424666653e-06,0.0,-1.1353690452856238,6.489,0.5957875,CD4,CD4,-0.028532171818751784,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.03379919715581844,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.0,0.0070420196762750005,9.060017,2.4380064,0.0,False
93,HLA-DQA1,HLA-DQA1,-4.1020144723239,0.0,0.0,1.7958040424666653e-06,0.0,-1.1353690452856238,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850371492538348,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.0,1.7153837232114257e-05,9.060017,0.86704636,0.0,False
94,HLA-DRB1,HLA-DRB1,-3.846341191922466,0.4199474,0.21052631578947367,4.058685074526101e-08,0.0,-1.438438608790787,6.489,0.5957875,CD4,CD4,-0.028532171818751784,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.03379919715581844,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.2107620073739293,0.0070420196762750005,17.608295,2.4380064,0.21052631578947367,True
95,HLA-DRB1,HLA-DRB1,-3.846341191922466,0.4199474,0.21052631578947367,4.058685074526101e-08,0.0,-1.438438608790787,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850371492538348,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.2107620073739293,1.7153837232114257e-05,17.608295,0.86704636,0.0,False
96,HLA-DQB1,HLA-DQB1,-2.9373899170304063,0.21478948,0.15789473684210525,3.177616166433781e-05,0.0,-0.9701700009702418,6.489,0.5957875,CD4,CD4,-0.028532171818751784,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.03379919715581844,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.03478521382819743,0.0070420196762750005,8.894551,2.4380064,0.0,False
97,HLA-DQB1,HLA-DQB1,-2.9373899170304063,0.21478948,0.15789473684210525,3.177616166433781e-05,0.0,-0.9701700009702418,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850371492538348,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.03478521382819743,1.7153837232114257e-05,8.894551,0.86704636,0.0,False
98,ANXA1,ANXA1,0.17651356763555093,1.1361053,0.5263157894736842,0.9807292603446726,0.18067114588693967,0.0032435524137107534,6.489,0.5957875,FPR1,FPR1,-0.4724335727683241,0.0,0.0,0.19054688437644773,0.0,-0.3029392617678112,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.9967858427170802,0.0,11.755939,0.66589344,0.0,False
99,HLA-DPB1,HLA-DPB1,-4.278795743152313,0.28778946,0.15789473684210525,2.403528299143881e-07,0.0,-1.2888269864776312,6.489,0.5957875,CD4,CD4,-0.028532171818751784,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.03379919715581844,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.07283610680290925,0.0070420196762750005,15.027288,2.4380064,0.0,False
100,HLA-DPB1,HLA-DPB1,-4.278795743152313,0.28778946,0.15789473684210525,2.403528299143881e-07,0.0,-1.2888269864776312,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850371492538348,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.07283610680290925,1.7153837232114257e-05,15.027288,0.86704636,0.0,False
102,LCK,LCK,1.18853437262029,1.4533157,0.7368421052631579,0.00032437232962577363,0.24890200565626297,1.0217618248589313,6.489,0.5957875,CD8B,CD8A_CD8B,-0.47933396500846065,0.058367647,0.029411764705882353,0.17440304870085988,0.0,-0.2562754645195829,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.9999909916829426,1.5706783095945905e-06,8.552524,3.0607808,0.0,False
103,HLA-DPA1,HLA-DPA1,-3.8976430690844004,0.49642107,0.3157894736842105,6.476742974141905e-07,0.044479121537516875,-1.2290206339805922,6.489,0.5957875,CD4,CD4,-0.028532171818751784,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.03379919715581844,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.33470593541013066,0.0070420196762750005,15.136278,2.4380064,0.22058823529411764,True
104,HLA-DPA1,HLA-DPA1,-3.8976430690844004,0.49642107,0.3157894736842105,6.476742974141905e-07,0.044479121537516875,-1.2290206339805922,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850371492538348,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.33470593541013066,1.7153837232114257e-05,15.136278,0.86704636,0.0,False
105,HLA-DMA,HLA-DMA,-1.9619754045829252,0.20500001,0.10526315789473684,0.0003892287887832042,0.0,-0.8492741817034177,6.489,0.5957875,CD4,CD4,-0.028532171818751784,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.03379919715581844,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.03123570145607003,0.0070420196762750005,7.3444376,2.4380064,0.0,False
106,HLA-DMB,HLA-DMB,-2.1602267627947933,0.0,0.0,0.0006257928298631667,0.0,-0.8448411821722775,6.489,0.5957875,CD4,CD4,-0.028532171818751784,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.03379919715581844,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.0,0.0070420196762750005,4.388339,2.4380064,0.0,False
107,CD40LG,CD40LG,0.7847147396507999,0.41378945,0.2631578947368421,0.11493877201266638,0.024175529211174274,0.8920569997629056,6.489,0.5957875,CD40,CD40,-0.42072632555496764,0.0,0.0,0.17641376430173494,0.0,-0.3067249235548139,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.20210574671073656,0.0,1.5392219,0.74654716,0.0,False
108,ICAM4,ICAM4,-0.8101009760866856,0.0,0.0,0.3147557493986888,0.0,-0.3739960584457392,6.489,0.5957875,ITGB2,ITGB2,-0.4743949995717358,1.1274558,0.6029411764705882,0.0022154638180147354,0.17974650684764137,-0.3797910934935681,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.0,0.9999999344345039,1.2610252,12.169357,0.0,False
109,ICAM4,ICAM4,-0.8101009760866856,0.0,0.0,0.3147557493986888,0.0,-0.3739960584457392,6.489,0.5957875,ITGA4,ITGA4,-0.08546363028462789,0.26502937,0.16176470588235295,0.2615310528279414,0.0,-0.1426036737153047,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.0,0.003070504684629756,1.2610252,3.9564362,0.0,False
110,HLA-DRB5,HLA-DRB5,-3.340138070024965,0.29121053,0.15789473684210525,1.4008545903297928e-07,0.0,-1.3559020293773303,6.489,0.5957875,CD4,CD4,-0.028532171818751784,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.03379919715581844,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.075198303185315,0.0070420196762750005,13.273344,2.4380064,0.0,False
111,HLA-DRB5,HLA-DRB5,-3.340138070024965,0.29121053,0.15789473684210525,1.4008545903297928e-07,0.0,-1.3559020293773303,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850371492538348,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.075198303185315,1.7153837232114257e-05,13.273344,0.86704636,0.0,False
112,TNFSF13B,TNFSF13B,-0.6971722974318686,0.0,0.0,0.22101446072988962,0.0,-0.4270204099943184,6.489,0.5957875,TNFRSF13B,TNFRSF13B,-0.4903228100966114,0.0,0.0,0.22949104031364875,0.0,-0.28712603136402354,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.0,0.0,1.1739753,1.0129135,0.0,False
113,TNFSF13B,TNFSF13B,-0.6971722974318686,0.0,0.0,0.22101446072988962,0.0,-0.4270204099943184,6.489,0.5957875,HLA-DPB1,HLA-DPB1,-3.863597717768557,0.4968235,0.25,2.951918993993391e-21,0.011153491134845872,-1.1704310223451873,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.0,0.2791671100791594,1.1739753,15.027288,0.0,False
114,TNFSF13B,TNFSF13B,-0.6971722974318686,0.0,0.0,0.22101446072988962,0.0,-0.4270204099943184,6.489,0.5957875,CD40,CD40,-0.42072632555496764,0.0,0.0,0.17641376430173494,0.0,-0.3067249235548139,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.0,0.0,1.1739753,0.74654716,0.0,False
115,TNFSF13B,TNFSF13B,-0.6971722974318686,0.0,0.0,0.22101446072988962,0.0,-0.4270204099943184,6.489,0.5957875,TNFRSF17,TNFRSF17,-0.7367616016051542,0.0,0.0,0.4398167164246647,0.0,-0.22234241542663158,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.0,0.0,1.1739753,1.3525252,0.0,False
116,S100A8,S100A8,-0.8757721961458614,0.0,0.0,0.3362582706311521,0.0,-0.36308084146400454,6.489,0.5957875,ITGB2,ITGB2,-0.4743949995717358,1.1274558,0.6029411764705882,0.0022154638180147354,0.17974650684764137,-0.3797910934935681,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.0,0.9999999344345039,1.0063224,12.169357,0.0,False
117,S100A9,S100A9,-2.245736159526193,0.07068422,0.05263157894736842,0.011788644935274624,0.0,-0.6412192081942178,6.489,0.5957875,ITGB2,ITGB2,-0.4743949995717358,1.1274558,0.6029411764705882,0.0022154638180147354,0.17974650684764137,-0.3797910934935681,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.005788579636105122,0.9999999344345039,3.6253204,12.169357,0.0,False
119,MIF,MIF,0.19396642480915305,0.94984215,0.5263157894736842,0.6438025260417544,0.16354601116595502,0.0944742213917072,6.489,0.5957875,CXCR4,CD74_CXCR4,-0.008505813149894514,0.42016178,0.25,0.48417259894026154,0.012646402031380566,-0.08413155944686052,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.9646407580633922,0.09714517683243079,10.280284,5.491374,0.25,True
120,LGALS3,LGALS3,-1.471624982336234,0.16547368,0.10526315789473684,0.003735117355388048,0.0,-0.7042615735898359,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850371492538348,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.019809407226049364,1.7153837232114257e-05,4.770398,0.86704636,0.0,False
121,IL16,IL16,0.47012192788481055,0.65284216,0.42105263157894735,0.2826854098321865,0.05193404503330634,0.34350309571666515,6.489,0.5957875,CD4,CD4,-0.028532171818751784,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.03379919715581844,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.6345057722442501,0.0070420196762750005,4.1250343,2.4380064,0.22058823529411764,True
122,SPON2,SPON2,-0.4475798465079307,0.05968421,0.05263157894736842,0.838225177653037,0.0,-0.15490150096033617,6.489,0.5957875,ITGB2,ITGB2,-0.4743949995717358,1.1274558,0.6029411764705882,0.0022154638180147354,0.17974650684764137,-0.3797910934935681,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.004954627752220163,0.9999999344345039,2.510991,12.169357,0.0,False
123,SPON2,SPON2,-0.4475798465079307,0.05968421,0.05263157894736842,0.838225177653037,0.0,-0.15490150096033617,6.489,0.5957875,ITGA4,ITGA4,-0.08546363028462789,0.26502937,0.16176470588235295,0.2615310528279414,0.0,-0.1426036737153047,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.004954627752220163,0.003070504684629756,2.510991,3.9564362,0.0,False
124,TIMP1,TIMP1,-1.057743748584968,0.71963155,0.42105263157894735,0.052188827159237186,0.0562105132201105,-0.4426600170148633,6.489,0.5957875,CD63,CD63,-1.0560040781241105,0.4396912,0.27941176470588236,3.758885386901382e-06,0.04819695115034128,-0.5574901339834439,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.7494997118988933,0.1321171009353887,8.21389,9.10228,0.27941176470588236,True
125,GNAI2,GNAI2,-0.5598337547780767,0.35068423,0.2631578947368421,0.2384075612219524,0.021690555478035334,-0.30595591412734596,6.489,0.5957875,FPR1,FPR1,-0.4724335727683241,0.0,0.0,0.19054688437644773,0.0,-0.3029392617678112,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.12608907393325441,0.0,4.66732,0.66589344,0.0,False
126,LTB,LTB,0.3922040473549808,2.3974736,0.8421052631578947,0.19866236820015337,0.41834259873504887,0.3185661732942325,6.489,0.5957875,CD40,CD40,-0.42072632555496764,0.0,0.0,0.17641376430173494,0.0,-0.3067249235548139,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,1.0,0.0,22.198324,0.74654716,0.0,False
127,C1QA,C1QA,-1.8735818155306132,0.0,0.0,0.22937094816323178,0.0,-0.4119344599170827,6.489,0.5957875,CD33,CD33,-1.0502682786250888,0.018132353,0.014705882352941176,0.0005676899010884257,0.0,-0.5180437357076145,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.0,2.384313037856026e-07,2.0300746,1.3432741,0.0,False
128,C1QB,C1QB,-1.0864471818757773,0.0,0.0,0.5698929737659211,0.0,-0.2669287328822737,6.489,0.5957875,CD33,CD33,-1.0502682786250888,0.018132353,0.014705882352941176,0.0005676899010884257,0.0,-0.5180437357076145,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.0,2.384313037856026e-07,0.8700664,1.3432741,0.0,False
129,GNAI2,GNAI2,-0.5598337547780767,0.35068423,0.2631578947368421,0.2384075612219524,0.021690555478035334,-0.30595591412734596,6.489,0.5957875,S1PR5,S1PR5,-0.1902351487248009,0.020676471,0.014705882352941176,0.6694090140617734,0.0,-0.14302166641598874,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.12608907393325441,2.696942197148375e-07,4.66732,1.2802234,0.0,False
130,GNAI2,GNAI2,-0.5598337547780767,0.35068423,0.2631578947368421,0.2384075612219524,0.021690555478035334,-0.30595591412734596,6.489,0.5957875,S1PR4,S1PR4,0.8447879562486114,1.2635443,0.6617647058823529,0.0002108259728636365,0.1878756499455092,0.5156217643958234,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.12608907393325441,0.9999999999697271,4.66732,9.375141,0.2631578947368421,True
131,CD40LG,CD40LG,0.7847147396507999,0.41378945,0.2631578947368421,0.11493877201266638,0.024175529211174274,0.8920569997629056,6.489,0.5957875,CD53,CD53,-0.020973312206927552,1.490941,0.7794117647058824,0.8565099165049683,0.2507801881773748,0.009044540388168675,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.20210574671073656,1.0,1.5392219,14.480906,0.2631578947368421,True
132,HLA-DRA,HLA-DRA,-2.9134408671298275,0.939926,0.37037037037037035,2.504818182185331e-13,0.08296733521875432,-1.004513708644404,6.489,0.5957875,CD4,CD4,-0.028532171818751784,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.03379919715581844,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.9976503285655164,0.0070420196762750005,17.527489,2.4380064,0.22058823529411764,True
133,HLA-DRA,HLA-DRA,-2.9134408671298275,0.939926,0.37037037037037035,2.504818182185331e-13,0.08296733521875432,-1.004513708644404,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850371492538348,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.9976503285655164,1.7153837232114257e-05,17.527489,0.86704636,0.0,False
134,HLA-DQA2,HLA-DQA2,-2.338966972994484,0.31631482,0.16666666666666666,3.5626556438238543e-10,0.0,-0.8620303320846733,6.489,0.5957875,CD4,CD4,-0.028532171818751784,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.03379919715581844,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.014066887436368275,0.0070420196762750005,7.4193964,2.4380064,0.0,False
135,HLA-DQA2,HLA-DQA2,-2.338966972994484,0.31631482,0.16666666666666666,3.5626556438238543e-10,0.0,-0.8620303320846733,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850371492538348,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.014066887436368275,1.7153837232114257e-05,7.4193964,0.86704636,0.0,False
136,HLA-DQA1,HLA-DQA1,-2.7965988518554026,0.43603706,0.24074074074074073,2.573430097095094e-10,0.0,-0.8602303448728263,6.489,0.5957875,CD4,CD4,-0.028532171818751784,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.03379919715581844,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.10912201482790551,0.0070420196762750005,9.060017,2.4380064,0.22058823529411764,True
137,HLA-DQA1,HLA-DQA1,-2.7965988518554026,0.43603706,0.24074074074074073,2.573430097095094e-10,0.0,-0.8602303448728263,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850371492538348,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.10912201482790551,1.7153837232114257e-05,9.060017,0.86704636,0.0,False
138,HLA-DRB1,HLA-DRB1,-2.2999483719978913,1.445963,0.6481481481481481,5.026599902634088e-11,0.20761096811824276,-0.8212406163293771,6.489,0.5957875,CD4,CD4,-0.028532171818751784,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.03379919715581844,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.9999999999974437,0.0070420196762750005,17.608295,2.4380064,0.22058823529411764,True
